group,item,stimuli,stem_mood,stem_frequency,status,condition,cond_num,option1,option2
1,1,แพง,negative,3104,test,control,1,แพง,ไม่แพง
1,2,หนาว😄,negative,3441,test,emoji_neutral,2,หนาว,ไม่หนาว
1,3,เศร้า🙄,negative,2935,test,emoji_irony,3,เศร้า,ไม่เศร้า
1,4,แย้แย่,negative,2557,test,linguistic_neutral,4,แย่,ไม่แย่
1,5,อ้วนบ้านแกสิ,negative,1696,test,linguistic_irony,5,อ้วน,ไม่อ้วน
1,6,หิว,negative,1717,test,control,1,หิว,ไม่หิว
1,7,มืด😄,negative,2570,test,emoji_neutral,2,มืด,ไม่มืด
1,8,เฉย🙄,negative,2831,test,emoji_irony,3,เฉย,ไม่เฉย
1,9,เบื๊อออเบื่อ,negative,2400,test,linguistic_neutral,4,เบื่อ,ไม่เบื่อ
1,10,ชั่วบ้านแกสิ,negative,3861,test,linguistic_irony,5,ชั่ว,ไม่ชั่ว
1,11,แคบ,negative,1558,test,control,1,แคบ,ไม่แคบ
1,12,โง่😄,negative,1439,test,emoji_neutral,2,โง่,ไม่โง่
1,13,ดุ🙄,negative,1657,test,emoji_irony,3,ดุ,ไม่ดุ
1,14,ป๊วดดดปวด,negative,2930,test,linguistic_neutral,4,ปวด,ไม่ปวด
1,15,เลวบ้านแกสิ,negative,1524,test,linguistic_irony,5,เลว,ไม่เลว
1,16,ฉลาด,positive,2235,test,control,1,ฉลาด,ไม่ฉลาด
1,17,หล่อ😄,positive,2342,test,emoji_neutral,2,หล่อ,ไม่หล่อ
1,18,อิ่ม🙄,positive,1590,test,emoji_irony,3,อิ่ม,ไม่อิ่ม
1,19,ท้นนนทน,positive,3349,test,linguistic_neutral,4,ทน,ไม่ทน
1,20,แน่นบ้านแกสิ,positive,2598,test,linguistic_irony,5,แน่น,ไม่แน่น
1,21,ไว,positive,1621,test,control,1,ไว,ไม่ไว
1,22,ตลก😄,positive,1685,test,emoji_neutral,2,ตลก,ไม่ตลก
1,23,อร่อย🙄,positive,2744,test,emoji_irony,3,อร่อย,ไม่อร่อย
1,24,เรี้ยบบบเรียบ,positive,2904,test,linguistic_neutral,4,เรียบ,ไม่เรียบ
1,25,ใสบ้านแกสิ,positive,3816,test,linguistic_irony,5,ใส,ไม่ใส
1,26,สว่าง,positive,2806,test,control,1,สว่าง,ไม่สว่าง
1,27,สด😄,positive,3755,test,emoji_neutral,2,สด,ไม่สด
1,28,นุ่ม🙄,positive,1341,test,emoji_irony,3,นุ่ม,ไม่นุ่ม
1,29,เด๊นนนเด่น,positive,2234,test,linguistic_neutral,4,เด่น,ไม่เด่น
1,30,รวยบ้านแกสิ,positive,1457,test,linguistic_irony,5,รวย,ไม่รวย
2,1,แพง😄,negative,3104,test,emoji_neutral,2,แพง,ไม่แพง
2,2,หนาว🙄,negative,3441,test,emoji_irony,3,หนาว,ไม่หนาว
2,3,เศร๊าาเศร้า,negative,2935,test,linguistic_neutral,4,เศร้า,ไม่เศร้า
2,4,แย่บ้านแกสิ,negative,2557,test,linguistic_irony,5,แย่,ไม่แย่
2,5,อ้วน,negative,1696,test,control,1,อ้วน,ไม่อ้วน
2,6,หิว😄,negative,1717,test,emoji_neutral,2,หิว,ไม่หิว
2,7,มืด🙄,negative,2570,test,emoji_irony,3,มืด,ไม่มืด
2,8,เฉ๊ยยยเฉย,negative,2831,test,linguistic_neutral,4,เฉย,ไม่เฉย
2,9,เบื่อบ้านแกสิ,negative,2400,test,linguistic_irony,5,เบื่อ,ไม่เบื่อ
2,10,ชั่ว,negative,3861,test,control,1,ชั่ว,ไม่ชั่ว
2,11,แคบ😄,negative,1558,test,emoji_neutral,2,แคบ,ไม่แคบ
2,12,โง่🙄,negative,1439,test,emoji_irony,3,โง่,ไม่โง่
2,13,ดุ๊ดุ,negative,1657,test,linguistic_neutral,4,ดุ,ไม่ดุ
2,14,ปวดบ้านแกสิ,negative,2930,test,linguistic_irony,5,ปวด,ไม่ปวด
2,15,เลว,negative,1524,test,control,1,เลว,ไม่เลว
2,16,ฉลาด😄,positive,2235,test,emoji_neutral,2,ฉลาด,ไม่ฉลาด
2,17,หล่อ🙄,positive,2342,test,emoji_irony,3,หล่อ,ไม่หล่อ
2,18,อิ๊มมมอิ่ม,positive,1590,test,linguistic_neutral,4,อิ่ม,ไม่อิ่ม
